"工	程"	0
"有	被"	0
"括	审"	0
"过失毁坏他人财物，对方可以起诉索赔吗？	由于不小心毁坏他人财物，对方是否可以起诉索赔？"	1
"伤者不配合，如何申请伤残鉴定？	交通事故对方伤残鉴定出来了 我该怎么处理"	0
"法定结婚年龄是怎样决定的?	新婚姻法，女方法定结婚年龄是多大？？"	0
"委托人对价格有特别指示的，行纪人能否违背该价格？	对于价格，委托人有特别的指令，那行纪人可以违背这个价格吗"	1
"受遗赠人不接受遗赠的话,遗赠会去哪	受遗赠人如何才会丧失受遗赠权？"	0
"代理人以自己的名义与第三方签订的合同的当事人是谁	隐名代理，受托人可以直接起诉第三人吗"	0
"热水器一直没修好，家里没法洗澡我在外面住了一天，能要求商家赔偿吗？	家里的热水器没修好，我在外面住一天，可以要求商家赔偿么？"	1
"人	需"	0
"假释的罚金可以减少吗？	罚金的强制缴纳是什么意思"	0
"婚内出轨起诉离婚会怎么判	出轨被起诉离婚，出轨在离婚诉讼中有什么不利影响"	0
"要	吗"	0
"开阔地使用权的取得、行使和转让适用于哪些规定	农村宅基地使用权转让的相关法律规定？"	0
"时	金"	0
"婚内出轨起诉离婚会怎么判	如果对方出轨，我方起诉离婚有法律怎么判"	0
"刑事申诉的理由有哪些，受理刑事申诉的范围是什么	人民检察院刑事申诉检察部门管辖哪些刑事申诉"	0
"乘车人在乘车时不得有哪些行为	作为乘客坐车时哪些行为是千万不能有的？"	1
"员	位"	0
"遗嘱到底有哪几种形式	遗嘱的形式包括哪些"	1
"？	吗"	0
"婚姻关系存续期间，哪些财产属于夫妻共同财产？	婚姻关系存续期间所得的哪些财产归夫妻共同所有"	1
"哪个部门可以处理行政公益诉讼类案子？	对于行政公益诉讼类案子，都有哪些部门可以处理？"	1
"资源保护领域涉及到常见的法律、法规、规章有哪些？	涉及资源保护领域的常见的法律法规是什么？"	1
"有洁癖者与他人同居的是否可以请求解除同居关系	要怎样解除同居关系，同居关系如何解除"	0
"属于是婚前的共同债务，离婚后多长时间就可以不用承担了？	婚前共同债务，离婚后多久可以不用承担？"	1
"再婚子女怎样才算独生子女？	再婚子女要怎么样才能算独生子女"	1
"商家在售卖活动中用了格式条款的，要明确提醒消费者注意一下吗	经营者在经营活动中使用格式条款的，是否应当以显著方式提请消费者注意"	1
"债务的分类有哪些？	债务不履行有哪几种类型"	0
"写书被告抄袭会坐牢吗?	文章抄袭，如何进行举报投诉？"	0
"喝酒后被没有年检的车辆撞到，需要怎么划分责任？	交通事故中肇事者没有驾驶证，哪么保险公司会赔付吗"	0
"庭	养"	0
